screen_name	category	full_name	description	lang	uri	uri_category
Onda_Calabra	Null	Gaitan	Porco dio	it	Null	Null
PCrusca	Null	VESPRI SICILIANI	Vivo nella terra del Sole ho una figlia meravigliosa che straamo. Adoro il mare che è forza di libertà. #teamNutella con  @Francesca_FT Avrai di #Baglioni la n1	it	Null	Null
Paesedellanima	Null	Annasol 4	Gli ANIMALI sono miei Amici e io non MANGIO i miei Amici #NoMattatoio #BastaSchiavi #CorpiCheNonContano #NoPellicce	it	Null	Null
Palazzo_Chigi	Null	Palazzo_Chigi	Profilo ufficiale della Presidenza del Consiglio dei Ministri. Governo italiano.	it	Null	Null
PalmaPiatta	Null	Null	Null	Null	Null	Null
PaneQuot	Null	Null	Null	Null	Null	Null
PatriziaRametta	Null	Patrizia Rametta	visceralmente siracusana, innamorata di Ortigia, del mare, dell'intelligenza, dell'ironia e della conoscenza, noeuro	it	Null	Null
PendolariRMNord	Null	Pendolari Roma Nord	Pretendiamo un servizio migliore sulla ferrovia Roma - Civita Castellana - Viterbo (ATAC)! pendolari.romanord@gmail.com #FlaminioNonDeveChiudere	en	Null	Null
Pfabr	Null	Paolo Fabrizio	Social Customer Service Expert, Author of the Book https://t.co/Ksbf1lO6LV, Podcaster, Speaker [ITA ENG SPA]. Travel, Music and Rugby addicted.	it	Null	Null
PiccoloPegaso	Null	PiccoloPegaso	Avessi voluto essere simpatico sarei nato cesso. ♑️ +snapchat: piccolopegaso	it	Null	Null
Pinucciotwit	Null	giuseppe	Null	Null	Null	Null
Pjdona	Null	Null	Null	Null	Null	Null
Pmv_1926	Null	EmmeV	•Terra mia•                                                                  #FNS	it	Null	Null
Pontifex_it	Null	Papa Francesco	Benvenuti alla pagina Twitter ufficiale di Sua Santità Papa Francesco	it	Null	Organization
Porfirogenit0	Null	Carlo Pellegatti	Cantastorie porfirogenito scalfito da zeffiro dolce e incantato da poetici canti di muse e elfi. Profilo morrrrbido come una mousse al cioccolato. -PARODY-	it	Null	Null
ProvinciaTrento	Null	Provincia Trento	Notizie, informazioni e attività dall'amministrazione della Provincia autonoma di Trento e dal Trentino	it	Null	Null
QlettoBravo	Null	Null	Null	Null	Null	Null
QuartoGrado	Null	Quarto Grado	Programma di approfondimento giornalistico dedicato ai casi irrisolti della cronaca recente. Venerdì ore 21.10 su @Rete4 @social_mediaset	it	Null	Null
RAVELLOFESTIVAL	Null	ravello festival	Null	Null	Null	Null
RaiRadio2	Null	Rai Radio2	Profilo ufficiale di Rai Radio2, siamo social anche su: https://t.co/j6Y2lA3X55 https://t.co/hk0BHvNDwU	it	Null	Null
RaiSportweb	Null	Null	Null	Null	Null	Null
Raindog254	Null	Luciano di Francesco	like a bird on the wire..	it	Null	Null
RaindropsofPurp	Null	Amethyst Raindrops		en	Null	Null
Real_Niam_Love	Null	Null	Null	Null	Null	Null
RedRonnie	Null	Red Ronnie	Giornalista e produttore TV. Da Be Bop a Lula al Roxy Bar. Worldwide webTV @RoxyBarTV - Instagram redronnieroxybar - Snapchat RedRonnieRoxy - FB Red Ronnie	it	Null	Null
RegioneLazio	Null	Regione Lazio	Notizie, informazioni e opportunità. Rispondiamo alle vostre domande dal lunedì al venerdì dalle 9 alle 19. Per info https://t.co/4QwKrJwKCI	it	Null	Null
Rete4	Null	Rete 4	Null	Null	http://dbpedia.org/resource/Rete_4	Organization
RobertoTondini1	Null	Roberto Tondini	Non guardare solo con gli occhi, ma tocca con il cuore. (A. Cuomo)	it	Null	Null
RoboCoP_G	Null	Null	Null	Null	Null	Null
RocketTobias	Null	Gianlu -RocketTobi-	Singer/Songwriter/Drummer, reviewer, reporter, promoter. I love Hard'n'Heavy music, Edguy, Tobias Sammet, and everything that inspires me.	it	Null	Null
RosaSelina	Null	Selina®	Fashion ~ Style ~ Moda ~ Luxury ~ Tendenze ~ Lifestyle ~ Selina ~ Admin: Digital M. A. Production . Influencer marketing agency.	it	Null	Null
RoxiscRosi	Null	Roxi ❁	Il concetto di tempo è l'inganno per eccellenza che tiranneggia l'esistenza. Tempo che non passa mai, tempo che vola.	it	Null	Null
SAMcinqueundici	Null	Sonji :)	andrà tutto bene, basta crederci. Instagram:  sonjibob  Tumbrl: loveisagameforhim Facebook: Sonia Sonji Di Vita Wattpad: @soniadivita	it	Null	Null
SMASHINTOPIECES	Null	SMASH INTO PIECES	Null	Null	Null	Null
SMWmilan	Null	SMW Milan	La Social Media Week torna a Milano dal 6 al 10 Giugno 2016	en	Null	Null
SM_Difesa	Null	StatoMaggioreDifesa	Benvenuti sulla pagina ufficiale dello Stato Maggiore della Difesa su Twitter	it	http://it.dbpedia.org/resource/Stato_maggiore_della_difesa	Organization
SNicoletti75	Null	Simone Nicoletti	Chiacchierate in libertà su calcio(Inter),sport e media.	it	Null	Null
SUPERMSEX	Null	Clark Kent	Se in primo momento l idea non è assurda allora non c'è nessuna speranza che si realizzi ( Einstein) Volo sempre in alto dammi la mano voliamo assieme( C Kent)	it	Null	Null
S_aaara	Null	Zarina ▽	resentful	it	Null	Null
Sandra_Queen	Null	Sandra Sansalone	Io è un'Altra !!!	it	Null	Null
SaraTommasi	Null	Sara Tommasi	Show girl,attrice, personaggio televisivo -TWITTER UFFICIALE - Ho scritto anche un libro. Seguitemi sul mio blog.	it	http://dbpedia.org/resource/Sara_Tommasi	Organization
Sara_DeMarco	Null	Narcisa ♛	Felicemente a dieta dal 2012	it	Null	Null
SardegnaNews	Null	giovannilopes ™	I am Teacher (math-physics) and Civil Engineer as well as a blogger and I'm fond of technology, trips around the world, music and of good cooking!	it	Null	Null
SarettaValle	Null	Sara	4/10/15. Mia❤    Fré❤ Auró❤ PLL❤	it	Null	Null
ScreamsForHer	Null	Null	Null	Null	Null	Null
Sdl_27	Null	Null	Null	Null	Null	Null
SempreCler	Null	Chiareesi	da grande farò il magistrato coi baffi. addio e grazie per tutto il pesce.	it	Null	Null
SempreilMarco	Null	Free Hugs Here	Non dico di essere un dio,ma che se un dio esistesse allora sarei io. Quello delle #GiornateMondiali. Chef @ICDPDelMarco #TeamNotturni con @Nicuz95 e @MarcoCbr2	it	Null	Null
Shyerrie	Null	i and the diamonds	33% cold, 33% sleepiness, 33% anxiety, 1% glitter	it	Null	Null
SignorAldo	Null	Aldo Di Zanni	Tweet e ReTweet di tutto un po'...! #livetweeting #agorarai #reportrai3 #mimandarai3 #alvostrofianco #presadiretta #TwitterLab #Rio2016 @VivereIn1	it	Null	Null
SkyArteHD	Null	Sky Arte HD	Questo è il canale Twitter ufficiale di Sky Arte HD.  Canali 120 e 400 di Sky.                            http://t.co/2thcOP36tK	it	Null	Null
SkyCinema	Null	Sky Cinema	Welcome to Sky Cinema✨ Visit our local accounts to see updates ☺️ UK - @SkyCinemaUK | Italy - @SkyCinemaIT | Germany - @SkyCinemaDE | Austria - @SkyCinemaAT |	en	Null	Organization
SkySport	Null	Sky Sport	Questo è il canale twitter ufficiale di Sky Sport HD https://t.co/p0uXhL8bLw	en	http://dbpedia.org/resource/Sky_Sport_(Italy)	Organization
Skyvlar	Null	saved	@adorlauren	it	Null	Null
SmokeStackLLC	Null	SmokeStackRecordings	SMOKESTACK CEO Mike P - RU 08 - smokestackrecordings@gmail.com - instagram=SmokeStackRecordings #GODBLESS #ALANDON #REVOLT #WUTANGBRAND #WHATEVAOK #SONYRED	en	Null	Null
Snuffle_21	Null	Null	Null	Null	Null	Null
SofiaRastio	Null	Null	Null	Null	Null	Null
SofyAlvares	Null	Sofy Alvares		it	Null	Null
SoloCristy	Null	Cristiana	Sarda,madre,moglie,amante della buona tavola e Juventina.Se non mi vedrete più cercatemi a Bora Bora...anzi,non fatelo	it	Null	Null
SonoSnob	Null	Acidella	Seleziono all'ingresso. Se cadi non aspettarti la mia mano, sono impegnata con telefono e borsetta. Dico NO all'amore economico. Inghiotto rospi e sputo veleno.	it	Null	Null
SophiaDelStyles	Null	✩ sophia ✩	Ariana Grande	en	Null	Null
Sperling_Kupfer	Null	Sperling & Kupfer	Leading Italian publishing house of fiction and non-fiction.	it	http://it.dbpedia.org/resource/Sperling_&_Kupfer	Organization
StanBITW	Null	Null	Null	Null	Null	Null
StefanoFeltri	Null	Stefano Feltri	vicedirettore del Fatto Quotidiano. Collaboro con Radio3.  Ultimo libro: La politica non serve a niente (Rizzoli)	it	Null	Null
StoesselTeamNap	Null	Handwritten	'No me olvides'                                      'No te voy a olvidar'               @TiniStoessel	it	Null	Null
Striscia	Null	Striscia la notizia	segnalazioni: gabibbo@mediaset.it	it	Null	Null
Studio35Live	Null	Studio 35 Live	Programma Musicale TV/WEB - Studio di Registrazione e Sala Prove	it	Null	Null
Swanito75	Null	Swanito75	Mettetevi una pietra sopra. No sondaggi, no gif, no tweet fissati, no autoRT, no marchette, no gruppi, no tutto.	it	Null	Null
THEVOICE_ITALY	Null	The VOICE of ITALY	#TVOI -- #ALICEPABA THE VOICE OF ITALY 2016  -- Scaricate qui la nuova APP di TVOI -- iOS https://t.co/jNGvrDG4Ki Android https://t.co/25yFWNqCvX	it	Null	Null
TIM_Official	Null	TIM Official	Guardiamo al futuro, anche su Twitter: seguiteci per essere aggiornati sulle novità, sugli eventi e per richiedere assistenza su linea mobile e fissa	it	Null	Null
TangerineTw	Null	Null	Null	Null	Null	Null
TeamLodoFlorida	Null	Lodovica Florida™	•LCFO•Fan Club Ufficiale dedicato a Lodovica Comello in Florida, Mariposa il suo secondo album disponibile dal 3 Febbraio. Thanks Lodo!	it	Null	Null
TeamPAPii	Null	#TeamPAPii	ÚNETE #TeamBrothersVM - @AnthonyDislaRD Dueño, Adminitrador @KUKIITO1 Del @TeamBrothersVM Twitter Oficial @BrothersVM !	es	Null	Null
TerribilisEst	Null	Terribilis est locus	Giornalista freelance GhostWriter, paroliere e giocatore di poker professionista	it	Null	Null
TheExtremista	Null	Evidenziatore Oscuro	Nihil Timendum Est -  Fear Nothing.	it	Null	Null
Ti_Lamo	Null	Fermatemi	Più o meno le cose che faccio a lavoro sono per la metà inutili e devo sempre rifarle	it	Null	Null
Tot89Tore	Null	Totò89	Bisogna guardarsi allo specchio prima di giudicare gli altri!!!	it	Null	Null
TrunfioAnd	Null	TRU.	In a world of sharks, be orca or dolphin (cit.TRU)	it	Null	Null
TweetComici	Null	Tweet Comici	Attenzione questa è una bio leggere attentamente il foglio illustrativo. ~L'originale~	it	Null	Null
U2	Null	U2	‘This is not a rehearsal.’ U2 iNNOCENCE + eXPERIENCE Live in Paris. On Blu-ray, DVD & Download. Out now. Buy it here - https://t.co/WH3h6aCQ35	en	Null	Null
UNIFILSpokesman	Null	Null	Null	Null	Null	Null
Umberto_Ba	Null	Umberto	Medico. Cardiology/Emergency. 100% Barese!	it	Null	Null
Unomattina	Null	Uno Mattina Estate	La trasmissione che da 30 anni dà il buongiorno a tutti gli italiani. Conducono Francesca Fialdini e Franco Di Mare.	it	Null	Null
Up_78	Null	Angelo Parodo	Juventus first, then fooball | co-founder @juveatrestelle | Il calcio è l'unica religione che non ha atei | Graphic designer	it	Null	Null
VRaskolnikov	Null	Raskol'nikov	Studente, assiduo lettore, renziano critico. Amo Gintama, Dostoevskij e la Juventus.	it	Null	Null
Vandabio	Null	Vanda e Basta	Ragazza sui 60 anni. Amo l'ossimoro. Nella vita cerco l'armonia fra i contrasti. Ironica scorpioniana ,tento di non pungere mortalmente.	it	Null	Null
Virus1979C	Null	MC79	Lascia tutto e seguiti. Uno, nessuno e centomila. Un tipo perso dietro le nuvole e la poesia. In direzione ostinata e contraria.	it	Null	Null
VisitTrentino	Null	Visit Trentino	Account ufficiale del Trentino: luoghi da scoprire, storie da condividere.	it	Null	Null
WONDERCLIF	Null	Null	Null	Null	Null	Null
Ward1mu5	Null	Andrea	A.S. Roma & Los Angeles Lakers Lover NBA, calcio, F1 e Tennis. Serial (TV) Killer. Fondatore del #FigaEmmys e del #Tank4Ass.	it	Null	Null
WebTiniLodoIT	Null	Lodovica&Tini ITALY™	Fans Club Oficial Italiano dedicado a Lodovica Comello y Martina Stoessel. 15 rt's y 3 menciones de Lodovica y 5 rt's de Martina. · Aurora & Anita	it	Null	Null
Wonderila	Null	Ila Wonder	Null	Null	Null	Null
XXXVLabel	Null	XXXV Label	XXXV è un team multidisciplinare riunito nella prima startup innovativa per format e produzioni musicali pensate per TV e piattaforme crossmediali. #XXXVLive	it	Null	Null
YRoME_Cclown	Null	Christian Tom Yu	[FAKE]  #AleRom ∞• Kirom ♥ (25/10/15) • Kibum ♥ •Baek♡ Mark♡•Jin♡•#YuYu• #TeamPuttanelleBelle •#TeamCJR•MiD•#TeamDisagio(26/07/15♥)• #TeamBabbei• Fava di Tonka	it	Null	Null
YouAreMyGuide	Null	Yamgu	We traveling the world! From Italy with love! Download our free app to #travel smart with our live #social #cityguide https://t.co/58G04JS3Sn	it	Null	Null
YouTube	Null	YouTube	lol watch this	en	http://dbpedia.org/resource/YouTube	Organization
YourSmartAgency	Null	Francesca Borghi	JUST THE IDEA you were looking for.  Marketing e comunicazione a colazione, musica come sottofondo ed energia da vendere!	it	Null	Null
Yukia93	Null	Kiå	I see fire	it	Null	Null
ZAYNV1993	Null	x		it	Null	Null
ZaynLoveYou_02	Null	20:05 Benji&Fede	02.07.2014 Düsseldorf One Direction 5 Seconds Of Summer	it	Null	Null
_RoteFuchs	Null	~LaFigaDiMogano	L'erba della vicina è sempre più Rossa. Se il popolo ha fame che mangi delle sfogliatelle.	it	Null	Null
_iaci	Null	iaci	Sono il re dei refusi. Fallisco responsabilmente. Come lavoro, faccio tante domande. #dilloconuncartoneanimato #LaMorteButtana	it	Null	Null
_kyussmile_	Null	(SatanSoo) #LOTTO.	La sokia è negra. Gli Exo mi stanno rovinando la vita || Kaneki let's go home // El Dorado// LLSIF //cosplayer a tempo perso.	it	Null	Null
abbracciamipipu	Null	Null	Null	Null	Null	Null
acmilan	Null	AC Milan	#ACMilan's official Twitter page: news & updates from the Club, live match, behind-the-scenes stories and much more! @acmilanyouth	en	Null	Organization
adrianogallian1	Null	Adriano Galliani	Amministratore delegato (?) top mondo dell' AC Milan. Love football, hate fiscalità spagnola. (parody)	it	Null	Null
agostinomela	Null	Agostino Mario Mela	Sono un filosofo. I miei riferimenti sono Popper ed Epicuro. Per vivere faccio l'avvocato. Moderatamente poliglotta. Facebook-free.	it	Null	Null
agostinosagoleo	Null	Agostino Sagoleo	Fatti non foste a viver come bruti ma per seguir virtute e canoscenza.	it	Null	Null
agzshiro	Null	marungia	@juventusfc @LAClippers @okcthunder @Broncos	it	Null	Null
albeser747	Null	alberto serrato	Cittadino della Repùbblica Italiana e Patriota	it	Null	Null
ale02dipietran1	Null	Null	Null	Null	Null	Null
alecattelan	Null	alessandro cattelan	Tortona's finest dal 1980.                                                Late night show #EPCC                                           X Factor host	it	http://dbpedia.org/resource/Alessandro_Cattelan	Organization
alecoscino	Null	Alessandra Coscino	© #DonneInArte Ho incontrato un giovane povero che era innamorato, ... l'acqua gli passava attraverso le suole delle scarpe le stelle attraverso l'anima.	it	Null	Null
alelapazza1	Null	Alessia	reader, tv show junkie, english sucker	en	Null	Null
alessandrapaga6	Null	Anna- Appena -Voig	Scrivo racconti sensuali,ma non ne sono in grado(fingo) Specialità:La torta col cucchiaio di legno	it	Null	Null
alessiobernabei	Null	Alessio Bernabei	NEW ALBUM Noi Siamo Infinito OUT NOW ️https://t.co/jFDTLm3kVM	it	Null	Null
alessiodesiena	Null	Alessio A. De Siena	Classical and Modern Humanities teacher (https://t.co/OVD39wixcm, Turin), PhD in History and Oriental Studies (https://t.co/mXGxBmBAtG), armenologist, translator.	it	Null	Null
alex70guzzi	Null	alessandra	dolce ragazza tifosissima di  Inter e Pavia	it	Null	Null
alfaeomega82	Null	Alfa&Omega	Obiettivi nel cuore e nella mano destra.Guardo,ascolto,assaporo.Apprendista dello scatto perfetto nella vita come con la reflex.	it	Null	Null
alinomilan	Null	Alessandro Milan	40 anni superati, conduco @24Mattino su Radio 24 da lunedì a venerdì dalle 6,30 alle 9. Sono un dormiglione. Mi sveglio alle 5.	it	Null	Null
alleneotbgdr	Null	offorever	|| Everything is great when you don't give a shit || •Io e la mia Acacia domineremo il mondo• Il mio amiketto Harry• La mia capra Bea•✖️19, ex di Nate. //Nash	it	Null	Null
allgdrharolds	Null	Null	Null	Null	Null	Null
allgdrharry	Null	️️️	In a sky full of stars I think I saw you.	it	Null	Null
allgdrssluke	Null	Null	Null	Null	Null	Null
allontanarsi	Null	Null	Null	Null	Null	Null
alloveragainlh	Null	Null	Null	Null	Null	Null
amandoloueh	Null	Alice Lussu		it	Null	Null
americanlife_	Null	Hamlet	What kind of life is this if God exists? ~ Snap: hamletxx	it	Null	Null
aminalhazwani	Null	Amin Al Hazwani	I design apps, build websites and teach Web and Media Design at the Free University of Bolzano (South Tyrol, Italy).	en	Null	Null
amolapizzanonte	Null	Toxic☮	i was an atheist until i realized i was god	it	Null	Null
andrea_mollica	Null	Andrea Mollica		it	Null	Null
angelhairhes	Null	fuck	different ways.	it	Null	Null
annaferni73	Null	anna ferni77	la gente vede la follia nella mia colorata vivacità e non riesce a vedere la pazzia nella loro noiosa normalità	it	Null	Null
annatrieste	Null	Anna Trieste	Quando nell'altra vita invece di fare la napoletana a Napoli facevo Napoleone a Parigi mi divertivo di più.Ambasciatrice di #mammt nel mondo.Qui personal ideas	it	Null	Null
antonellaval6	Null	Null	Null	Null	Null	Null
arialuce1	Null	Aria Luce	Mens sana in anima libera	it	Null	Null
arianastatoos	Null	Null	Null	Null	Null	Null
ashtonfsgdr	Null	ash.	“All I can do is say that these arms were made for holding you.”	it	Null	Null
atm_informa	Null	ATM informa	Aggiornamenti in tempo reale sulla mobilità e informazioni sui servizi ATM. Lun-ven, 7-20 / Real time updates & information on ATM services. Mon-Fri, 7am-8pm.	it	http://it.dbpedia.org/resource/ATM_(Molise)	Organization
augustominzolin	Null	Null	Null	Null	Null	Null
avdorlana	Null	Null	Null	Null	Null	Null
baldiniofficial	Null	Marco Baldini	Per informazioni e richieste di collaborazioni: info@young.it da luglio su Radio Rock FM 106.6 Roma e in streaming https://t.co/kE4ZcrLK2b.	it	http://dbpedia.org/resource/Marco_Baldini	Organization
bancasella	Null	Banca Sella	Benvenuto sul profilo ufficiale made in Banca Sella! Novità e notizie su #banking, #payment, #mobile, #innovazione e molto altro a portata di tweet.	it	Null	Null
barbara75toud	Null	Barbara Buso		it	Null	Null
baucosimone	Null	Bauco  Simone	Le persone le conosci meglio quando smetti di rincorrerle, e ti limiti ad osservarle.	it	Null	Null
bea_colo	Null	Null	Null	Null	Null	Null
beaform2000	Null	beatrice formentini	♡@mengonimarco || @MENGONITEAM ||   @LanaParrilla♡	it	Null	Null
bellegdrall	Null	•	—people fall in love in mysterious ways, maybe just the touch of a hand.	it	Null	Null
beppe_grillo	Null	Beppe Grillo	In alto i cuori!	it	Null	Organization
bernaitalia	Null	bernaitalia	The official Twitter page for Bernaitalia. Follow us to be up-to-date about what's happening in the style culture.	it	Null	Null
bertocamilla	Null	camilla		it	Null	Null
besidevharry	Null	TS.,	these hands had to let it go free and this love came back to me.	it	Null	Null
betta1956	Null	@Betta56	Amante della musica,dello shopping,MotoGP, F1 e di tutto ciò che è bello.Adoro il sole e il mare e la vita....e la nostra moneta(LIRA)(°_°)	it	Null	Null
biagioup3side	Null	SETH (The Motel) ▲▼▲	Un Pollo che crede nel suo sogno : La Musica Libera.  Taz-	it	Null	Null
binozzi1	Null	Franca	Amo la vita, la famiglia, gli amici, il sole e i border collie.I libri,i fiori e gli alberi sono  parte di me!	it	Null	Null
blizzlewsz	Null	Null	Null	Null	Null	Null
bocca_rosa	Null	Null	Null	Null	Null	Null
boobear99_	Null	Null	Null	Null	Null	Null
boovks	Null	G kom skaikru |-/	The sun will rise and we will try again	it	Null	Null
bottari12	Null	Maria Teresa Bottari	sono un acquario vero e difficile da capire non amo essere un qualcuno mi piace essere nessuno	en	Null	Null
brendagdrs	Null	ℬ	⠀⠀⠀⠀⠀fanculo a chi non ha iniziato niente ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀e a te dice che è finita — [a²nb²dockme]	it	Null	Null
bvasket	Null	Null	Null	Null	Null	Null
calvinxshm	Null	Null	Null	Null	Null	Null
candicesnagdr	Null	candice	Candice Accola, 19, bisex {vampire} DIEGO È MIO (20/04) • nathan (01/06)	it	Null	Null
car2goItalia	Null	car2goItalia	Canale Twitter ufficiale di car2go Italia, pioniere del carsharing a flusso libero.	en-gb	Null	Null
carinadonofrio	Null	Carina D'Onofrio		it	Null	Null
carlodaverona	Null	carlomaria veronesi	Sacerdote,giornalista Collaboratore di #Radiopace.sempre in cammino di conoscenza e di fede	it	Null	Null
carlopalomar	Null	Carlo Degli Esposti	agricoltore bio prestato alla produzione cine-televisiva	it	Null	Null
carlucci_cc	Null	Claudia	Fateci sognare, perché se voi non ci fate sognare, noi non vi facciamo dormire #iostoconBeppe ♥ #M5S #NoDm, non perché me la tiro ma perché creano solo problemi	it	Null	Null
carminecapoccia	Null	carmine capoccia	Profondamente innamorato della mia famiglia....musica e motori! Suono e adoro la Chitarra!	it	Null	Null
castreses	Null	Cas.....	Questo account è una visione ironica sui fatti della vita quotidiana..in due parole scrivo stronzate	it	Null	Null
cercandoniall	Null	help chat :)	aiuto con le chat dei vostri idoli e posto lockscreen! appena arriviamo a 50 followers 3	it	Null	Null
chiccacor	Null	francesca corelli	napoletana di sangue e cultura...fiera di esserlo...vivo e lavoro a Milano ma dentro me il nostro sole continua a splendere!NOI NON MOLLIAMO	it	Null	Null
chocoxharry	Null	saved		en	Null	Null
ciapponi_g	Null	Solo Lela	Amo Gesù,  i gatti, la natura , la vita.     PER FAVORE NO TRENINI  -  PLEASE NO TRAINS	it	Null	Null
claceisreal	Null	nannj.	Tu lo ami. Non so dirti in che modo, forse nemmeno tu lo sai veramente, però basta guardarti. È così chiaro.  ouat|sh|pj|books|series|juventusfc ♡	it	Null	Null
clarialonso_	Null	Clara Alonso	Actriz y cantante Argentina. Angie en Violetta. Managers: https://t.co/TKxpAIPR2g (Italia)/ https://t.co/gYckKg4VVJ (ES)	es	http://dbpedia.org/resource/Clara_Alonso	Organization
claudiacolomb17	Null	Claudia		it	Null	Null
cleotoms	Null	CLEO ◟̽◞̽	♡ i like youtube and concerts ♡	en	http://dbpedia.org/resource/Cleo_Massey	Organization
contedelapenne	Null	sandro todini	ci sono due modi di fare le cose uno è il mio l'altro .... be l'altro è sbagliato	it	Null	Null
convred	Null	Josephine;	shawn,one direction and wifi are my addictions	it	Null	Null
costin_mila	Null	Null	Null	Null	Null	Null
crazeallgdr	Null	craze; +3	⠀ ⠀ ⠀⠀⠀what happened to sex, drugs and rock&roll? now all we have is AIDS, crack and techno; ⠀ ⠀ ⠀⠀⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀⠀[gsmeb²]	it	Null	Null
cri900	Null	Cristian Palandrani	Blogger…Venditore….Maniaco Apple……Tecnico all'occorrenza e…..from Londron con furore!	it	Null	Null
cristina_biobellezza	Null	Null	Null	Null	Null	Null
cropy03	Null	Juventinofilo x5 #34	5 Maggio scudetto in faccia mentre piangevi!Non proverò mai tanto godimento!Interista muori pazzo senza FARSOPOLI NON vinci un CAZZO!Lo dice la STORIA non IO	it	Null	Null
crystalgdrs_	Null	Null	Null	Null	Null	Null
danoris2110	Null	loris giordano	Ultima porta. A Sinistra.	it	Null	Null
dareseyes	Null	Sil.	World traveller. Languages and literature student, full time dreamer. Musical and TV shows addicted.	it	Null	Null
darienkennedy	Null	Darien Kennedy	MESSI VENEZOLANO / Pronto lanzo mi INSTAGRAM.. con fotos perfectas ¿POR QUÉ el @Zulia_FC y @DvoJBLZulia NO ME QUIEREN HACER LA PRUEBA DE FÚTBOL? u_u	es	Null	Null
dariobellante	Null	dario bellante	Intellettualmente ignorante	it	Null	Null
deephvoice	Null	Null	Null	Null	Null	Null
deertorres	Null	Null	Null	Null	Null	Null
defilippi_m	Null	Maria De Filippy	Per la maggior parte del tempo traduco i tuoi pensieri in italiano e siedo sul mio @scalinodimaria di #UominieDonne. È naturalmente un fake; o forse no?	it	Null	Null
delpieroale	Null	Alessandro Del Piero	Benvenuto nel mio profilo ufficiale Twitter Welcome to my official Twitter profile	it	http://dbpedia.org/resource/Alessandro_Del_Piero	Organization
depphaz	Null	Null	Null	Null	Null	Null
diMartedi	Null	diMartedì	Il programma di Giovanni Floris in onda il martedì su @La7tv alle 21.10. https://t.co/n1AxBcasd9	it	Null	Null
diegomcfly85	Null	Diego McFly	Mettete dei fiori nei vostri cannoni.	it	Null	Null
diegosnagdr_	Null	OFFOREVER	-Remember not our rusted parts, it's not the petty imperfections that define us but the way we hold our hearts - Candice ♥ - Nathan (01-06-15)	it	Null	Null
direttorerti	Null	giusy regalino	giornalista professionista	en	Null	Null
django162_	Null	Enki	If the sun refused to shine, i would still be loving you. When mountains crumble to the sea, there will still be you and me.	it	Null	Null
donna_mondo	Null	Noi donne ...	la vita è troppo breve per non divertirci allora divertiamoci .....	it	Null	Null
donzelli	Null	Giovanni Donzelli	Null	Null	Null	Null
drunkside41	Null	Vittorio Marotta	Lebowskiano, twitto molto. Basket, birra, musica, Napoli e altre amenità.	it	Null	Null
edosala8	Null	Alfiere24 BBB-	Disadattato 100%	it	Null	Null
edsheeran	Null	Ed Sheeran	x	en	http://dbpedia.org/resource/Ed_Sheeran	Organization
edwardsheight	Null	Null	Null	Null	Null	Null
eetiss	Null	Null	Null	Null	Null	Null
eightveen	Null	Lee !!	Humans are the new devils.	it	Null	Null
elbarrio_lab	Null	El Barrio Lab	Drink . Color. Enjoy ! Siamo un quartiere, il tuo quartiere ! Vieni a trovarci nel centro di prato ! #ElBarrio #DrinkLab #Prato2015	it	Null	Null
elenabtr1d	Null	Elena Henderson		it	Null	Null
elenarebeccaode	Null	elenarebeccaodelli	under construction ������	it	Null	Null
elihh3	Null	elihh	Non solo tecnologia e vegan lifestyle. Non sopporto chi fa male agli indifesi, umani o animali. Cazzeggio e profondità, alternanza gradita.	it	Null	Null
eliqueevn	Null	Null	Null	Null	Null	Null
ellessenne	Null	ellessenne		en	Null	Null
emiliofederico1	Null	educazione&rispetto	NON SEGUITEMI NON RIESCO  A SEGUIRE NEANCHE ME STESSO  CON RISPETTO  MOGLIE  BELLISSIMA  3 FIGLI           3 gatti	it	Null	Null
enzo_salvi	Null	enzo salvi	Se ridere fa bene Io sono la vostra Cura! Profilo Ufficiale	it	http://dbpedia.org/resource/Enzo_Salvi	Organization
ericamilano2	Null	|hug me niall|❤	Il suo sorriso,i suoi capelli,le sue labbra,i suoi occhi,la sua voce,tutto di lui mi fa innamorare ogni giorno sempre di piú.AMO QUELL'IRLANDESE BIONDINO❤	it	Null	Null
esterviola_	Null	ester viola	opération licorne	en	Null	Null
eugenboghian	Null	Eugen Boghian		it	Null	Null
f_pancani	Null	Francesco Pancani	Rai ciclismo	it	Null	Null
fabianap2001	Null	Fabiana	It's too cold for you here...	it	Null	Null
fabio911	Null	Fabio S.	Null	Null	Null	Null
fabriziobarca	Null	Fabrizio Barca	Appassionato di trekking e politica, marito di Clarissa, padre di tre figli, nonno due volte. Ex Ministro della Repubblica https://t.co/dSQFnBs0Ci	it	http://dbpedia.org/resource/Fabrizio_Crisafulli	Organization
fallinhazz	Null	Null	Null	Null	Null	Null
faxonthedrum	Null	Fabio Fax Fenati ®	...datevi fuoco.	it	Null	Null
fearofopinions	Null	noesis	Sapeva ascoltare e sapeva leggere. Non i libri, quelli son buon tutti, sapeva leggere la gente. I segni che la gente si porta addosso.	it	Null	Null
fedefederossi	Null	Fede	IL SECONDO ALBUM... COMING SOON.	it	Null	Null
federicabat	Null	Federica		it	Null	Null
